|0||1||2||3||4||5||6||7||8||9|
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || ||O||O|| |
| || || || || || || ||O||O|| |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || || || || || |
| || || || || || ||i|| || || |
| || || ||z|| || ||i|| || ||i|
| || ||z||z|| ||l||i|| || ||i|
| || || || || || || || || || |
|o||o||s||s|| ||l||l||o||o||i|
